-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-v -s -n test_files/1.txt
-v -s -n test_files/2.txt
-v -s -n test_files/test_1_cat.txt
-v -s -n test_files/test_2_cat.txt
-v -s -n test_files/test_3_cat.txt
-v -s -n test_files/test_4_cat.txt
-v -s -n test_files/test_5_cat.txt
-v -s -n test_files/test_case_cat.txt
-v -s -t test_files/1.txt
-v -s -t test_files/2.txt
-v -s -t test_files/test_1_cat.txt
-v -s -t test_files/test_2_cat.txt
-v -s -t test_files/test_3_cat.txt
-v -s -t test_files/test_4_cat.txt
-v -s -t test_files/test_5_cat.txt
-v -s -t test_files/test_case_cat.txt
-v -t -b test_files/1.txt
-v -t -b test_files/2.txt
-v -t -b test_files/test_1_cat.txt
-v -t -b test_files/test_2_cat.txt
-v -t -b test_files/test_3_cat.txt
-v -t -b test_files/test_4_cat.txt
-v -t -b test_files/test_5_cat.txt
-v -t -b test_files/test_case_cat.txt
-v -t -e test_files/1.txt
-v -t -e test_files/2.txt
-v -t -e test_files/test_1_cat.txt
-v -t -e test_files/test_2_cat.txt
-v -t -e test_files/test_3_cat.txt
-v -t -e test_files/test_4_cat.txt
-v -t -e test_files/test_5_cat.txt
-v -t -e test_files/test_case_cat.txt
-v -t -n test_files/1.txt
-v -t -n test_files/2.txt
-v -t -n test_files/test_1_cat.txt
-v -t -n test_files/test_2_cat.txt
-v -t -n test_files/test_3_cat.txt
-v -t -n test_files/test_4_cat.txt
-v -t -n test_files/test_5_cat.txt
-v -t -n test_files/test_case_cat.txt
-v -t -s test_files/1.txt
-v -t -s test_files/2.txt
-v -t -s test_files/test_1_cat.txt
-v -t -s test_files/test_2_cat.txt
-v -t -s test_files/test_3_cat.txt
-v -t -s test_files/test_4_cat.txt
-v -t -s test_files/test_5_cat.txt
-v -t -s test_files/test_case_cat.txt
-b -e -n -s test_files/1.txt
-b -e -n -s test_files/2.txt
-b -e -n -s test_files/test_1_cat.txt
-b -e -n -s test_files/test_2_cat.txt
-b -e -n -s test_files/test_3_cat.txt
-b -e -n -s test_files/test_4_cat.txt
-b -e -n -s test_files/test_5_cat.txt
-b -e -n -s test_files/test_case_cat.txt
-b -e -n -t test_files/1.txt
-b -e -n -t test_files/2.txt
-b -e -n -t test_files/test_1_cat.txt
-b -e -n -t test_files/test_2_cat.txt
-b -e -n -t test_files/test_3_cat.txt
-b -e -n -t test_files/test_4_cat.txt
-b -e -n -t test_files/test_5_cat.txt
-b -e -n -t test_files/test_case_cat.txt
-b -e -n -v test_files/1.txt
-b -e -n -v test_files/2.txt
-b -e -n -v test_files/test_1_cat.txt
-b -e -n -v test_files/test_2_cat.txt
-b -e -n -v test_files/test_3_cat.txt
-b -e -n -v test_files/test_4_cat.txt
-b -e -n -v test_files/test_5_cat.txt
-b -e -n -v test_files/test_case_cat.txt
-b -e -s -n test_files/1.txt
-b -e -s -n test_files/2.txt
-b -e -s -n test_files/test_1_cat.txt
-b -e -s -n test_files/test_2_cat.txt
-b -e -s -n test_files/test_3_cat.txt
-b -e -s -n test_files/test_4_cat.txt
-b -e -s -n test_files/test_5_cat.txt
-b -e -s -n test_files/test_case_cat.txt
-b -e -s -t test_files/1.txt
-b -e -s -t test_files/2.txt
-b -e -s -t test_files/test_1_cat.txt
-b -e -s -t test_files/test_2_cat.txt
-b -e -s -t test_files/test_3_cat.txt
-b -e -s -t test_files/test_4_cat.txt
-b -e -s -t test_files/test_5_cat.txt
-b -e -s -t test_files/test_case_cat.txt
-b -e -s -v test_files/1.txt
-b -e -s -v test_files/2.txt
-b -e -s -v test_files/test_1_cat.txt
-b -e -s -v test_files/test_2_cat.txt
-b -e -s -v test_files/test_3_cat.txt
-b -e -s -v test_files/test_4_cat.txt
-b -e -s -v test_files/test_5_cat.txt
-b -e -s -v test_files/test_case_cat.txt
-b -e -t -n test_files/1.txt
-b -e -t -n test_files/2.txt
-b -e -t -n test_files/test_1_cat.txt
-b -e -t -n test_files/test_2_cat.txt
-b -e -t -n test_files/test_3_cat.txt
-b -e -t -n test_files/test_4_cat.txt
-b -e -t -n test_files/test_5_cat.txt
-b -e -t -n test_files/test_case_cat.txt
-b -e -t -s test_files/1.txt
-b -e -t -s test_files/2.txt
-b -e -t -s test_files/test_1_cat.txt
-b -e -t -s test_files/test_2_cat.txt
-b -e -t -s test_files/test_3_cat.txt
-b -e -t -s test_files/test_4_cat.txt
-b -e -t -s test_files/test_5_cat.txt
-b -e -t -s test_files/test_case_cat.txt
-b -e -t -v test_files/1.txt
-b -e -t -v test_files/2.txt
-b -e -t -v test_files/test_1_cat.txt
-b -e -t -v test_files/test_2_cat.txt
-b -e -t -v test_files/test_3_cat.txt
-b -e -t -v test_files/test_4_cat.txt
-b -e -t -v test_files/test_5_cat.txt
-b -e -t -v test_files/test_case_cat.txt
-b -e -v -n test_files/1.txt
-b -e -v -n test_files/2.txt
-b -e -v -n test_files/test_1_cat.txt
-b -e -v -n test_files/test_2_cat.txt
-b -e -v -n test_files/test_3_cat.txt
-b -e -v -n test_files/test_4_cat.txt
-b -e -v -n test_files/test_5_cat.txt
-b -e -v -n test_files/test_case_cat.txt
-b -e -v -s test_files/1.txt
-b -e -v -s test_files/2.txt
-b -e -v -s test_files/test_1_cat.txt
-b -e -v -s test_files/test_2_cat.txt
-b -e -v -s test_files/test_3_cat.txt
-b -e -v -s test_files/test_4_cat.txt
-b -e -v -s test_files/test_5_cat.txt
-b -e -v -s test_files/test_case_cat.txt
-b -e -v -t test_files/1.txt
-b -e -v -t test_files/2.txt
-b -e -v -t test_files/test_1_cat.txt
-b -e -v -t test_files/test_2_cat.txt
-b -e -v -t test_files/test_3_cat.txt
-b -e -v -t test_files/test_4_cat.txt
-b -e -v -t test_files/test_5_cat.txt
-b -e -v -t test_files/test_case_cat.txt
-b -n -e -s test_files/1.txt
-b -n -e -s test_files/2.txt
-b -n -e -s test_files/test_1_cat.txt
-b -n -e -s test_files/test_2_cat.txt
-b -n -e -s test_files/test_3_cat.txt
-b -n -e -s test_files/test_4_cat.txt
-b -n -e -s test_files/test_5_cat.txt
-b -n -e -s test_files/test_case_cat.txt
-b -n -e -t test_files/1.txt
-b -n -e -t test_files/2.txt
-b -n -e -t test_files/test_1_cat.txt
-b -n -e -t test_files/test_2_cat.txt
-b -n -e -t test_files/test_3_cat.txt
-b -n -e -t test_files/test_4_cat.txt
-b -n -e -t test_files/test_5_cat.txt
-b -n -e -t test_files/test_case_cat.txt
-b -n -e -v test_files/1.txt
-b -n -e -v test_files/2.txt
-b -n -e -v test_files/test_1_cat.txt
-b -n -e -v test_files/test_2_cat.txt
-b -n -e -v test_files/test_3_cat.txt
-b -n -e -v test_files/test_4_cat.txt
-b -n -e -v test_files/test_5_cat.txt
-b -n -e -v test_files/test_case_cat.txt
-b -n -s -e test_files/1.txt
-b -n -s -e test_files/2.txt
-b -n -s -e test_files/test_1_cat.txt
-b -n -s -e test_files/test_2_cat.txt
-b -n -s -e test_files/test_3_cat.txt
-b -n -s -e test_files/test_4_cat.txt
-b -n -s -e test_files/test_5_cat.txt
-b -n -s -e test_files/test_case_cat.txt
-b -n -s -t test_files/1.txt
-b -n -s -t test_files/2.txt
-b -n -s -t test_files/test_1_cat.txt
-b -n -s -t test_files/test_2_cat.txt
-b -n -s -t test_files/test_3_cat.txt
-b -n -s -t test_files/test_4_cat.txt
-b -n -s -t test_files/test_5_cat.txt
-b -n -s -t test_files/test_case_cat.txt
-b -n -s -v test_files/1.txt
-b -n -s -v test_files/2.txt
-b -n -s -v test_files/test_1_cat.txt
-b -n -s -v test_files/test_2_cat.txt
-b -n -s -v test_files/test_3_cat.txt
-b -n -s -v test_files/test_4_cat.txt
-b -n -s -v test_files/test_5_cat.txt
-b -n -s -v test_files/test_case_cat.txt
-b -n -t -e test_files/1.txt
-b -n -t -e test_files/2.txt
-b -n -t -e test_files/test_1_cat.txt
-b -n -t -e test_files/test_2_cat.txt
-b -n -t -e test_files/test_3_cat.txt
-b -n -t -e test_files/test_4_cat.txt
-b -n -t -e test_files/test_5_cat.txt
-b -n -t -e test_files/test_case_cat.txt
-b -n -t -s test_files/1.txt
-b -n -t -s test_files/2.txt
-b -n -t -s test_files/test_1_cat.txt
-b -n -t -s test_files/test_2_cat.txt
-b -n -t -s test_files/test_3_cat.txt
-b -n -t -s test_files/test_4_cat.txt
-b -n -t -s test_files/test_5_cat.txt
-b -n -t -s test_files/test_case_cat.txt
-b -n -t -v test_files/1.txt
-b -n -t -v test_files/2.txt
-b -n -t -v test_files/test_1_cat.txt
-b -n -t -v test_files/test_2_cat.txt
-b -n -t -v test_files/test_3_cat.txt
-b -n -t -v test_files/test_4_cat.txt
-b -n -t -v test_files/test_5_cat.txt
-b -n -t -v test_files/test_case_cat.txt
-b -n -v -e test_files/1.txt
-b -n -v -e test_files/2.txt
-b -n -v -e test_files/test_1_cat.txt
-b -n -v -e test_files/test_2_cat.txt
-b -n -v -e test_files/test_3_cat.txt
-b -n -v -e test_files/test_4_cat.txt
-b -n -v -e test_files/test_5_cat.txt
-b -n -v -e test_files/test_case_cat.txt
-b -n -v -s test_files/1.txt
-b -n -v -s test_files/2.txt
-b -n -v -s test_files/test_1_cat.txt
-b -n -v -s test_files/test_2_cat.txt
-b -n -v -s test_files/test_3_cat.txt
-b -n -v -s test_files/test_4_cat.txt
-b -n -v -s test_files/test_5_cat.txt
-b -n -v -s test_files/test_case_cat.txt
-b -n -v -t test_files/1.txt
-b -n -v -t test_files/2.txt
-b -n -v -t test_files/test_1_cat.txt
-b -n -v -t test_files/test_2_cat.txt
-b -n -v -t test_files/test_3_cat.txt
-b -n -v -t test_files/test_4_cat.txt
-b -n -v -t test_files/test_5_cat.txt
-b -n -v -t test_files/test_case_cat.txt
-b -s -e -n test_files/1.txt
-b -s -e -n test_files/2.txt
-b -s -e -n test_files/test_1_cat.txt
-b -s -e -n test_files/test_2_cat.txt
-b -s -e -n test_files/test_3_cat.txt
-b -s -e -n test_files/test_4_cat.txt
-b -s -e -n test_files/test_5_cat.txt
-b -s -e -n test_files/test_case_cat.txt
-b -s -e -t test_files/1.txt
-b -s -e -t test_files/2.txt
-b -s -e -t test_files/test_1_cat.txt
-b -s -e -t test_files/test_2_cat.txt
-b -s -e -t test_files/test_3_cat.txt
-b -s -e -t test_files/test_4_cat.txt
-b -s -e -t test_files/test_5_cat.txt
-b -s -e -t test_files/test_case_cat.txt
-b -s -e -v test_files/1.txt
-b -s -e -v test_files/2.txt
-b -s -e -v test_files/test_1_cat.txt
-b -s -e -v test_files/test_2_cat.txt
-b -s -e -v test_files/test_3_cat.txt
-b -s -e -v test_files/test_4_cat.txt
-b -s -e -v test_files/test_5_cat.txt
-b -s -e -v test_files/test_case_cat.txt
-b -s -n -e test_files/1.txt
-b -s -n -e test_files/2.txt
-b -s -n -e test_files/test_1_cat.txt
-b -s -n -e test_files/test_2_cat.txt
-b -s -n -e test_files/test_3_cat.txt
-b -s -n -e test_files/test_4_cat.txt
-b -s -n -e test_files/test_5_cat.txt
-b -s -n -e test_files/test_case_cat.txt
-b -s -n -t test_files/1.txt
-b -s -n -t test_files/2.txt
-b -s -n -t test_files/test_1_cat.txt
-b -s -n -t test_files/test_2_cat.txt
-b -s -n -t test_files/test_3_cat.txt
-b -s -n -t test_files/test_4_cat.txt
-b -s -n -t test_files/test_5_cat.txt
-b -s -n -t test_files/test_case_cat.txt
-b -s -n -v test_files/1.txt
-b -s -n -v test_files/2.txt
-b -s -n -v test_files/test_1_cat.txt
-b -s -n -v test_files/test_2_cat.txt
-b -s -n -v test_files/test_3_cat.txt
-b -s -n -v test_files/test_4_cat.txt
-b -s -n -v test_files/test_5_cat.txt
-b -s -n -v test_files/test_case_cat.txt
-b -s -t -e test_files/1.txt
-b -s -t -e test_files/2.txt
-b -s -t -e test_files/test_1_cat.txt
-b -s -t -e test_files/test_2_cat.txt
-b -s -t -e test_files/test_3_cat.txt
-b -s -t -e test_files/test_4_cat.txt
-b -s -t -e test_files/test_5_cat.txt
-b -s -t -e test_files/test_case_cat.txt
-b -s -t -n test_files/1.txt
-b -s -t -n test_files/2.txt
-b -s -t -n test_files/test_1_cat.txt
-b -s -t -n test_files/test_2_cat.txt
-b -s -t -n test_files/test_3_cat.txt
-b -s -t -n test_files/test_4_cat.txt
-b -s -t -n test_files/test_5_cat.txt
-b -s -t -n test_files/test_case_cat.txt
-b -s -t -v test_files/1.txt
-b -s -t -v test_files/2.txt
-b -s -t -v test_files/test_1_cat.txt
-b -s -t -v test_files/test_2_cat.txt
-b -s -t -v test_files/test_3_cat.txt
-b -s -t -v test_files/test_4_cat.txt
-b -s -t -v test_files/test_5_cat.txt
-b -s -t -v test_files/test_case_cat.txt
-b -s -v -e test_files/1.txt
-b -s -v -e test_files/2.txt
-b -s -v -e test_files/test_1_cat.txt
-b -s -v -e test_files/test_2_cat.txt
-b -s -v -e test_files/test_3_cat.txt
-b -s -v -e test_files/test_4_cat.txt
-b -s -v -e test_files/test_5_cat.txt
-b -s -v -e test_files/test_case_cat.txt
-b -s -v -n test_files/1.txt
-b -s -v -n test_files/2.txt
-b -s -v -n test_files/test_1_cat.txt
-b -s -v -n test_files/test_2_cat.txt
-b -s -v -n test_files/test_3_cat.txt
-b -s -v -n test_files/test_4_cat.txt
-b -s -v -n test_files/test_5_cat.txt
-b -s -v -n test_files/test_case_cat.txt
-b -s -v -t test_files/1.txt
-b -s -v -t test_files/2.txt
-b -s -v -t test_files/test_1_cat.txt
-b -s -v -t test_files/test_2_cat.txt
-b -s -v -t test_files/test_3_cat.txt
-b -s -v -t test_files/test_4_cat.txt
-b -s -v -t test_files/test_5_cat.txt
-b -s -v -t test_files/test_case_cat.txt
-b -t -e -n test_files/1.txt
-b -t -e -n test_files/2.txt
-b -t -e -n test_files/test_1_cat.txt
-b -t -e -n test_files/test_2_cat.txt
-b -t -e -n test_files/test_3_cat.txt
-b -t -e -n test_files/test_4_cat.txt
-b -t -e -n test_files/test_5_cat.txt
-b -t -e -n test_files/test_case_cat.txt
-b -t -e -s test_files/1.txt
-b -t -e -s test_files/2.txt
-b -t -e -s test_files/test_1_cat.txt
-b -t -e -s test_files/test_2_cat.txt
-b -t -e -s test_files/test_3_cat.txt
-b -t -e -s test_files/test_4_cat.txt
-b -t -e -s test_files/test_5_cat.txt
-b -t -e -s test_files/test_case_cat.txt
-b -t -e -v test_files/1.txt
-b -t -e -v test_files/2.txt
-b -t -e -v test_files/test_1_cat.txt
-b -t -e -v test_files/test_2_cat.txt
-b -t -e -v test_files/test_3_cat.txt
-b -t -e -v test_files/test_4_cat.txt
-b -t -e -v test_files/test_5_cat.txt
-b -t -e -v test_files/test_case_cat.txt
-b -t -n -e test_files/1.txt
-b -t -n -e test_files/2.txt
-b -t -n -e test_files/test_1_cat.txt
-b -t -n -e test_files/test_2_cat.txt
-b -t -n -e test_files/test_3_cat.txt
-b -t -n -e test_files/test_4_cat.txt
-b -t -n -e test_files/test_5_cat.txt
-b -t -n -e test_files/test_case_cat.txt
-b -t -n -s test_files/1.txt
-b -t -n -s test_files/2.txt
-b -t -n -s test_files/test_1_cat.txt
-b -t -n -s test_files/test_2_cat.txt
-b -t -n -s test_files/test_3_cat.txt
-b -t -n -s test_files/test_4_cat.txt
-b -t -n -s test_files/test_5_cat.txt
-b -t -n -s test_files/test_case_cat.txt
-b -t -n -v test_files/1.txt
-b -t -n -v test_files/2.txt
-b -t -n -v test_files/test_1_cat.txt
-b -t -n -v test_files/test_2_cat.txt
-b -t -n -v test_files/test_3_cat.txt
-b -t -n -v test_files/test_4_cat.txt
-b -t -n -v test_files/test_5_cat.txt
-b -t -n -v test_files/test_case_cat.txt
-b -t -s -e test_files/1.txt
-b -t -s -e test_files/2.txt
-b -t -s -e test_files/test_1_cat.txt
-b -t -s -e test_files/test_2_cat.txt
-b -t -s -e test_files/test_3_cat.txt
-b -t -s -e test_files/test_4_cat.txt
-b -t -s -e test_files/test_5_cat.txt
-b -t -s -e test_files/test_case_cat.txt
-b -t -s -n test_files/1.txt
-b -t -s -n test_files/2.txt
-b -t -s -n test_files/test_1_cat.txt
-b -t -s -n test_files/test_2_cat.txt
-b -t -s -n test_files/test_3_cat.txt
-b -t -s -n test_files/test_4_cat.txt
-b -t -s -n test_files/test_5_cat.txt
-b -t -s -n test_files/test_case_cat.txt
-b -t -s -v test_files/1.txt
-b -t -s -v test_files/2.txt
-b -t -s -v test_files/test_1_cat.txt
-b -t -s -v test_files/test_2_cat.txt
-b -t -s -v test_files/test_3_cat.txt
-b -t -s -v test_files/test_4_cat.txt
-b -t -s -v test_files/test_5_cat.txt
-b -t -s -v test_files/test_case_cat.txt
-b -t -v -e test_files/1.txt
-b -t -v -e test_files/2.txt
-b -t -v -e test_files/test_1_cat.txt
-b -t -v -e test_files/test_2_cat.txt
-b -t -v -e test_files/test_3_cat.txt
-b -t -v -e test_files/test_4_cat.txt
-b -t -v -e test_files/test_5_cat.txt
-b -t -v -e test_files/test_case_cat.txt
-b -t -v -n test_files/1.txt
-b -t -v -n test_files/2.txt
-b -t -v -n test_files/test_1_cat.txt
-b -t -v -n test_files/test_2_cat.txt
-b -t -v -n test_files/test_3_cat.txt
-b -t -v -n test_files/test_4_cat.txt
-b -t -v -n test_files/test_5_cat.txt
-b -t -v -n test_files/test_case_cat.txt
-b -t -v -s test_files/1.txt
-b -t -v -s test_files/2.txt
-b -t -v -s test_files/test_1_cat.txt
-b -t -v -s test_files/test_2_cat.txt
-b -t -v -s test_files/test_3_cat.txt
-b -t -v -s test_files/test_4_cat.txt
-b -t -v -s test_files/test_5_cat.txt
-b -t -v -s test_files/test_case_cat.txt
-b -v -e -n test_files/1.txt
-b -v -e -n test_files/2.txt
-b -v -e -n test_files/test_1_cat.txt
-b -v -e -n test_files/test_2_cat.txt
-b -v -e -n test_files/test_3_cat.txt
-b -v -e -n test_files/test_4_cat.txt
-b -v -e -n test_files/test_5_cat.txt
-b -v -e -n test_files/test_case_cat.txt
-b -v -e -s test_files/1.txt
-b -v -e -s test_files/2.txt
-b -v -e -s test_files/test_1_cat.txt
-b -v -e -s test_files/test_2_cat.txt
-b -v -e -s test_files/test_3_cat.txt
-b -v -e -s test_files/test_4_cat.txt
-b -v -e -s test_files/test_5_cat.txt
-b -v -e -s test_files/test_case_cat.txt
-b -v -e -t test_files/1.txt
-b -v -e -t test_files/2.txt
-b -v -e -t test_files/test_1_cat.txt
-b -v -e -t test_files/test_2_cat.txt
-b -v -e -t test_files/test_3_cat.txt
-b -v -e -t test_files/test_4_cat.txt
-b -v -e -t test_files/test_5_cat.txt
-b -v -e -t test_files/test_case_cat.txt
-b -v -n -e test_files/1.txt
-b -v -n -e test_files/2.txt
-b -v -n -e test_files/test_1_cat.txt
-b -v -n -e test_files/test_2_cat.txt
-b -v -n -e test_files/test_3_cat.txt
-b -v -n -e test_files/test_4_cat.txt
-b -v -n -e test_files/test_5_cat.txt
-b -v -n -e test_files/test_case_cat.txt
-b -v -n -s test_files/1.txt
-b -v -n -s test_files/2.txt
-b -v -n -s test_files/test_1_cat.txt
-b -v -n -s test_files/test_2_cat.txt
-b -v -n -s test_files/test_3_cat.txt
-b -v -n -s test_files/test_4_cat.txt
-b -v -n -s test_files/test_5_cat.txt
-b -v -n -s test_files/test_case_cat.txt
-b -v -n -t test_files/1.txt
-b -v -n -t test_files/2.txt
-b -v -n -t test_files/test_1_cat.txt
-b -v -n -t test_files/test_2_cat.txt
-b -v -n -t test_files/test_3_cat.txt
-b -v -n -t test_files/test_4_cat.txt
-b -v -n -t test_files/test_5_cat.txt
-b -v -n -t test_files/test_case_cat.txt
-b -v -s -e test_files/1.txt
-b -v -s -e test_files/2.txt
-b -v -s -e test_files/test_1_cat.txt
-b -v -s -e test_files/test_2_cat.txt
-b -v -s -e test_files/test_3_cat.txt
-b -v -s -e test_files/test_4_cat.txt
-b -v -s -e test_files/test_5_cat.txt
-b -v -s -e test_files/test_case_cat.txt
-b -v -s -n test_files/1.txt
-b -v -s -n test_files/2.txt
-b -v -s -n test_files/test_1_cat.txt
-b -v -s -n test_files/test_2_cat.txt
-b -v -s -n test_files/test_3_cat.txt
-b -v -s -n test_files/test_4_cat.txt
-b -v -s -n test_files/test_5_cat.txt
-b -v -s -n test_files/test_case_cat.txt
-b -v -s -t test_files/1.txt
-b -v -s -t test_files/2.txt
-b -v -s -t test_files/test_1_cat.txt
-b -v -s -t test_files/test_2_cat.txt
-b -v -s -t test_files/test_3_cat.txt
-b -v -s -t test_files/test_4_cat.txt
-b -v -s -t test_files/test_5_cat.txt
-b -v -s -t test_files/test_case_cat.txt
-b -v -t -e test_files/1.txt
-b -v -t -e test_files/2.txt
-b -v -t -e test_files/test_1_cat.txt
-b -v -t -e test_files/test_2_cat.txt
-b -v -t -e test_files/test_3_cat.txt
-b -v -t -e test_files/test_4_cat.txt
-b -v -t -e test_files/test_5_cat.txt
-b -v -t -e test_files/test_case_cat.txt
-b -v -t -n test_files/1.txt
-b -v -t -n test_files/2.txt
-b -v -t -n test_files/test_1_cat.txt
-b -v -t -n test_files/test_2_cat.txt
-b -v -t -n test_files/test_3_cat.txt
-b -v -t -n test_files/test_4_cat.txt
-b -v -t -n test_files/test_5_cat.txt
-b -v -t -n test_files/test_case_cat.txt
-b -v -t -s test_files/1.txt
-b -v -t -s test_files/2.txt
-b -v -t -s test_files/test_1_cat.txt
-b -v -t -s test_files/test_2_cat.txt
-b -v -t -s test_files/test_3_cat.txt
-b -v -t -s test_files/test_4_cat.txt
-b -v -t -s test_files/test_5_cat.txt
-b -v -t -s test_files/test_case_cat.txt
-e -b -n -s test_files/1.txt
-e -b -n -s test_files/2.txt
-e -b -n -s test_files/test_1_cat.txt
-e -b -n -s test_files/test_2_cat.txt
-e -b -n -s test_files/test_3_cat.txt
-e -b -n -s test_files/test_4_cat.txt
-e -b -n -s test_files/test_5_cat.txt
-e -b -n -s test_files/test_case_cat.txt
-e -b -n -t test_files/1.txt
-e -b -n -t test_files/2.txt
-e -b -n -t test_files/test_1_cat.txt
-e -b -n -t test_files/test_2_cat.txt
-e -b -n -t test_files/test_3_cat.txt
-e -b -n -t test_files/test_4_cat.txt
-e -b -n -t test_files/test_5_cat.txt
-e -b -n -t test_files/test_case_cat.txt
-e -b -n -v test_files/1.txt
-e -b -n -v test_files/2.txt
-e -b -n -v test_files/test_1_cat.txt
-e -b -n -v test_files/test_2_cat.txt
-e -b -n -v test_files/test_3_cat.txt
-e -b -n -v test_files/test_4_cat.txt
-e -b -n -v test_files/test_5_cat.txt
-e -b -n -v test_files/test_case_cat.txt
-e -b -s -n test_files/1.txt
-e -b -s -n test_files/2.txt
-e -b -s -n test_files/test_1_cat.txt
-e -b -s -n test_files/test_2_cat.txt
-e -b -s -n test_files/test_3_cat.txt
-e -b -s -n test_files/test_4_cat.txt
-e -b -s -n test_files/test_5_cat.txt
-e -b -s -n test_files/test_case_cat.txt
-e -b -s -t test_files/1.txt
-e -b -s -t test_files/2.txt
-e -b -s -t test_files/test_1_cat.txt
-e -b -s -t test_files/test_2_cat.txt
-e -b -s -t test_files/test_3_cat.txt
-e -b -s -t test_files/test_4_cat.txt
-e -b -s -t test_files/test_5_cat.txt
-e -b -s -t test_files/test_case_cat.txt
-e -b -s -v test_files/1.txt
-e -b -s -v test_files/2.txt
-e -b -s -v test_files/test_1_cat.txt
-e -b -s -v test_files/test_2_cat.txt
-e -b -s -v test_files/test_3_cat.txt
-e -b -s -v test_files/test_4_cat.txt
-e -b -s -v test_files/test_5_cat.txt
-e -b -s -v test_files/test_case_cat.txt
-e -b -t -n test_files/1.txt
-e -b -t -n test_files/2.txt
-e -b -t -n test_files/test_1_cat.txt
-e -b -t -n test_files/test_2_cat.txt
-e -b -t -n test_files/test_3_cat.txt
-e -b -t -n test_files/test_4_cat.txt
-e -b -t -n test_files/test_5_cat.txt
-e -b -t -n test_files/test_case_cat.txt
-e -b -t -s test_files/1.txt
-e -b -t -s test_files/2.txt
-e -b -t -s test_files/test_1_cat.txt
-e -b -t -s test_files/test_2_cat.txt
-e -b -t -s test_files/test_3_cat.txt
-e -b -t -s test_files/test_4_cat.txt
-e -b -t -s test_files/test_5_cat.txt
-e -b -t -s test_files/test_case_cat.txt
-e -b -t -v test_files/1.txt
-e -b -t -v test_files/2.txt
-e -b -t -v test_files/test_1_cat.txt
-e -b -t -v test_files/test_2_cat.txt
-e -b -t -v test_files/test_3_cat.txt
-e -b -t -v test_files/test_4_cat.txt
-e -b -t -v test_files/test_5_cat.txt
-e -b -t -v test_files/test_case_cat.txt
-e -b -v -n test_files/1.txt
-e -b -v -n test_files/2.txt
-e -b -v -n test_files/test_1_cat.txt
-e -b -v -n test_files/test_2_cat.txt
-e -b -v -n test_files/test_3_cat.txt
-e -b -v -n test_files/test_4_cat.txt
-e -b -v -n test_files/test_5_cat.txt
-e -b -v -n test_files/test_case_cat.txt
-e -b -v -s test_files/1.txt
-e -b -v -s test_files/2.txt
-e -b -v -s test_files/test_1_cat.txt
-e -b -v -s test_files/test_2_cat.txt
-e -b -v -s test_files/test_3_cat.txt
-e -b -v -s test_files/test_4_cat.txt
-e -b -v -s test_files/test_5_cat.txt
-e -b -v -s test_files/test_case_cat.txt
-e -b -v -t test_files/1.txt
-e -b -v -t test_files/2.txt
-e -b -v -t test_files/test_1_cat.txt
-e -b -v -t test_files/test_2_cat.txt
-e -b -v -t test_files/test_3_cat.txt
-e -b -v -t test_files/test_4_cat.txt
-e -b -v -t test_files/test_5_cat.txt
-e -b -v -t test_files/test_case_cat.txt
-e -n -b -s test_files/1.txt
-e -n -b -s test_files/2.txt
-e -n -b -s test_files/test_1_cat.txt
-e -n -b -s test_files/test_2_cat.txt
-e -n -b -s test_files/test_3_cat.txt
-e -n -b -s test_files/test_4_cat.txt
-e -n -b -s test_files/test_5_cat.txt
-e -n -b -s test_files/test_case_cat.txt
-e -n -b -t test_files/1.txt
-e -n -b -t test_files/2.txt
-e -n -b -t test_files/test_1_cat.txt
-e -n -b -t test_files/test_2_cat.txt
-e -n -b -t test_files/test_3_cat.txt
-e -n -b -t test_files/test_4_cat.txt
-e -n -b -t test_files/test_5_cat.txt
-e -n -b -t test_files/test_case_cat.txt
-e -n -b -v test_files/1.txt
-e -n -b -v test_files/2.txt
-e -n -b -v test_files/test_1_cat.txt
-e -n -b -v test_files/test_2_cat.txt
-e -n -b -v test_files/test_3_cat.txt
